	2.4822	2.16496	2.53149	1.73555	1.75808	2.44174	2.58816	1.84136	2.19229	2.09262	1.82359	1.71922	1.77218	2.43491	2.44846	1.75445	2.58221	2.39226	2.35924	2.61826	1.91389	2.31613	2.08501	2.55655	1.81344	1.84765	2.40081	1.80743	2.20423	2.6137	2.56645	1.75382	2.63564	2.16468	2.53793	1.85199	2.22978	2.08879	2.2705	2.29677	1.95945	1.84348	2.30683	2.13563	2.23237	2.39804	2.05177	2.63948	2.39295	2.64088	1.99508	2.25733	2.05733	2.46988	2.21863	2.62156	2.13651	2.52262	1.81824	2.47646	2.48586	2.10399	2.07161	2.22395	2.21523	2.50563	1.88336	2.52743	1.8373	2.59652	2.22256	2.66625	2.50896	2.27936	1.87612	2.02328	1.86429	1.95006	1.77056	1.79166	2.63877	2.53029	2.20083	2.07589	2.51533	2.50643	2.62393	2.12463	2.57285	2.65071	2.26335	2.42225	1.95518	2.11032	2.35772	2.25957	2.52149	1.82845	2.24556	1.89509
	2.53213	2.21501	2.58141	1.78561	1.80813	2.4917	2.63809	1.89144	2.24225	2.1426	1.8736	1.76924	1.82222	2.48486	2.4984	1.80456	2.63213	2.44228	2.40927	2.66819	1.96398	2.36608	2.13506	2.60646	1.8635	1.89769	2.45072	1.85751	2.25423	2.66367	2.6164	1.80394	2.68554	2.21475	2.58785	1.90207	2.27974	2.13881	2.32049	2.34674	2.00947	1.89353	2.35679	2.18565	2.28238	2.448	2.10184	2.68942	2.44299	2.69081	2.04515	2.30729	2.10738	2.51983	2.26868	2.67149	2.18658	2.57254	1.86834	2.52641	2.53583	2.15401	2.12162	2.27393	2.26525	2.55556	1.93346	2.57733	1.8874	2.64643	2.27262	2.7162	2.55895	2.32935	1.92617	2.07326	1.91431	2.00004	1.82057	1.84172	2.6887	2.58028	2.25084	2.12593	2.56529	2.55644	2.67389	2.17471	2.62282	2.70067	2.31339	2.4722	2.00523	2.16032	2.4077	2.3096	2.57142	1.87854	2.2955	1.94516
	2.58206	2.26506	2.63132	1.83567	1.85818	2.54166	2.68802	1.94153	2.29221	2.19259	1.92362	1.81925	1.87227	2.53481	2.54835	1.85467	2.68206	2.49229	2.45929	2.71811	2.01406	2.41603	2.18512	2.65637	1.91355	1.94773	2.50063	1.90758	2.30423	2.71363	2.66634	1.85406	2.73545	2.26481	2.63777	1.95215	2.3297	2.18884	2.37047	2.39671	2.05949	1.94357	2.40674	2.23567	2.33238	2.49796	2.15191	2.73936	2.49303	2.74075	2.09522	2.35725	2.15743	2.56977	2.31873	2.72142	2.23665	2.62246	1.91844	2.57636	2.5858	2.20404	2.17164	2.32392	2.31527	2.60549	1.98355	2.62723	1.93751	2.69635	2.32269	2.76616	2.60895	2.37933	1.97621	2.12323	1.96433	2.05002	1.87059	1.89177	2.73864	2.63026	2.30086	2.17597	2.61526	2.60645	2.72384	2.22478	2.67279	2.75064	2.36343	2.52216	2.05528	2.21033	2.45767	2.35963	2.62135	1.92862	2.34544	1.99524
	2.63199	2.31512	2.68124	1.88573	1.90823	2.59163	2.73796	1.99161	2.34218	2.24258	1.97363	1.86926	1.92231	2.58476	2.5983	1.90478	2.73198	2.5423	2.50931	2.76804	2.06414	2.46598	2.23517	2.70628	1.96361	1.99777	2.55055	1.95766	2.35423	2.7636	2.71629	1.90418	2.78535	2.31488	2.68769	2.00223	2.37966	2.23886	2.42046	2.44668	2.1095	1.99362	2.45669	2.28569	2.38239	2.54792	2.20198	2.78929	2.54307	2.79068	2.14528	2.40722	2.20747	2.61972	2.36879	2.77135	2.28672	2.67238	1.96854	2.62631	2.63577	2.25407	2.22165	2.37391	2.3653	2.65542	2.03364	2.67713	1.98762	2.74626	2.37275	2.81611	2.65894	2.42932	2.02625	2.17321	2.01435	2.09999	1.9206	1.94183	2.78857	2.68024	2.35087	2.22602	2.66522	2.65646	2.77379	2.27485	2.72277	2.8006	2.41348	2.57211	2.10532	2.26034	2.50764	2.40965	2.67128	1.9787	2.39538	2.04531
	2.68192	2.36517	2.73115	1.93579	1.95828	2.64159	2.78789	2.04169	2.39214	2.29256	2.02364	1.91927	1.97236	2.63472	2.64825	1.95489	2.78191	2.59231	2.55934	2.81797	2.11423	2.51593	2.28523	2.75619	2.01367	2.04781	2.60046	2.00774	2.40423	2.81356	2.76623	1.9543	2.83525	2.36494	2.73761	2.05231	2.42962	2.28889	2.47045	2.49666	2.15952	2.04366	2.50664	2.33571	2.43239	2.59788	2.25205	2.83923	2.59311	2.84061	2.19535	2.45718	2.25752	2.66967	2.41884	2.82128	2.33678	2.7223	2.01864	2.67626	2.68574	2.3041	2.27167	2.4239	2.41532	2.70535	2.08374	2.72703	2.03772	2.79618	2.42281	2.86606	2.70894	2.47931	2.0763	2.22318	2.06437	2.14997	1.97062	1.99189	2.8385	2.73023	2.40089	2.27606	2.71519	2.70647	2.82374	2.32492	2.77274	2.85057	2.46352	2.62206	2.15537	2.31035	2.55762	2.45968	2.72121	2.02879	2.44532	2.09538
	2.73185	2.41522	2.78106	1.98585	2.00833	2.69155	2.83783	2.09177	2.44211	2.34255	2.07366	1.96929	2.0224	2.68467	2.69819	2.005	2.83184	2.64233	2.60936	2.8679	2.16431	2.56588	2.33528	2.8061	2.06373	2.09785	2.65037	2.05781	2.45423	2.86353	2.81618	2.00442	2.88515	2.41501	2.78753	2.10239	2.47958	2.33892	2.52044	2.54663	2.20954	2.09371	2.55659	2.38573	2.4824	2.64784	2.30213	2.88916	2.64315	2.89054	2.24542	2.50714	2.30757	2.71962	2.46889	2.87122	2.38685	2.77222	2.06874	2.72622	2.73571	2.35412	2.32168	2.47388	2.46534	2.75529	2.13383	2.77693	2.08783	2.8461	2.47288	2.91601	2.75893	2.52929	2.12634	2.27316	2.11439	2.19995	2.02064	2.04195	2.88843	2.78021	2.4509	2.32611	2.76515	2.75648	2.8737	2.375	2.82271	2.90053	2.51356	2.67201	2.20542	2.36035	2.60759	2.50971	2.77113	2.07887	2.49526	2.14545
	2.78179	2.46528	2.83098	2.0359	2.05838	2.74151	2.88776	2.14185	2.49207	2.39254	2.12367	2.0193	2.07245	2.73462	2.74814	2.05511	2.88176	2.69234	2.65938	2.91783	2.21439	2.61583	2.38534	2.856	2.11378	2.14789	2.70029	2.10789	2.50423	2.91349	2.86612	2.05454	2.93505	2.46508	2.83745	2.15247	2.52954	2.38894	2.57043	2.5966	2.25956	2.14375	2.60654	2.43575	2.53241	2.6978	2.3522	2.9391	2.69319	2.94048	2.29549	2.55711	2.35762	2.76957	2.51894	2.92115	2.43692	2.82213	2.11884	2.77617	2.78568	2.40415	2.3717	2.52387	2.51537	2.80522	2.18393	2.82683	2.13793	2.89601	2.52294	2.96597	2.80892	2.57928	2.17638	2.32313	2.1644	2.24993	2.07065	2.09201	2.93836	2.83019	2.50092	2.37615	2.81512	2.80649	2.92365	2.42507	2.87268	2.95049	2.56361	2.72196	2.25547	2.41036	2.65756	2.55974	2.82106	2.12895	2.5452	2.19552
	2.83172	2.51533	2.88089	2.08596	2.10843	2.79147	2.93769	2.19193	2.54204	2.44252	2.17368	2.06931	2.12249	2.78457	2.79809	2.10522	2.93169	2.74235	2.70941	2.96775	2.26448	2.66578	2.43539	2.90591	2.16384	2.19793	2.7502	2.15796	2.55423	2.96345	2.91607	2.10466	2.98496	2.51514	2.88737	2.20255	2.5795	2.43897	2.62041	2.64657	2.30957	2.1938	2.65649	2.48577	2.58241	2.74776	2.40227	2.98904	2.74323	2.99041	2.34556	2.60707	2.40767	2.81951	2.56899	2.97108	2.48699	2.87205	2.16894	2.82612	2.83565	2.45418	2.42171	2.57386	2.56539	2.85515	2.23402	2.87673	2.18804	2.94593	2.573	3.01592	2.85892	2.62927	2.22642	2.37311	2.21442	2.29991	2.12067	2.14206	2.98829	2.88017	2.55094	2.42619	2.86509	2.8565	2.9736	2.47514	2.92265	3.00046	2.61365	2.77191	2.30552	2.46037	2.70753	2.60977	2.87099	2.17904	2.59514	2.24559
	2.88165	2.56538	2.93081	2.13602	2.15847	2.84143	2.98763	2.24202	2.592	2.49251	2.22369	2.11932	2.17254	2.83452	2.84804	2.15533	2.98161	2.79236	2.75943	3.01768	2.31456	2.71573	2.48545	2.95582	2.2139	2.24797	2.80011	2.20804	2.60423	3.01342	2.96602	2.15478	3.03486	2.56521	2.93729	2.25263	2.62946	2.48899	2.6704	2.69654	2.35959	2.24384	2.70644	2.5358	2.63242	2.79772	2.45234	3.03897	2.79327	3.04034	2.39563	2.65703	2.45771	2.86946	2.61904	3.02101	2.53705	2.92197	2.21904	2.87607	2.88562	2.5042	2.47173	2.62384	2.61541	2.90508	2.28412	2.92663	2.23815	2.99584	2.62307	3.06587	2.90891	2.67925	2.27647	2.42309	2.26444	2.34989	2.17068	2.19212	3.03822	2.93016	2.60095	2.47624	2.91505	2.90651	3.02355	2.52522	2.97262	3.05042	2.66369	2.82186	2.35557	2.51037	2.75751	2.6598	2.92092	2.22912	2.64508	2.29567
	2.93158	2.61544	2.98072	2.18608	2.20852	2.89139	3.03756	2.2921	2.64197	2.5425	2.27371	2.16934	2.22258	2.88448	2.89799	2.20544	3.03154	2.84238	2.80945	3.06761	2.36464	2.76568	2.5355	3.00573	2.26395	2.29801	2.85003	2.25811	2.65423	3.06338	3.01596	2.2049	3.08476	2.61527	2.98721	2.30271	2.67942	2.53902	2.72039	2.74651	2.40961	2.29389	2.75639	2.58582	2.68242	2.84768	2.50241	3.08891	2.8433	3.09027	2.4457	2.707	2.50776	2.91941	2.66909	3.07094	2.58712	2.97189	2.26914	2.92602	2.93559	2.55423	2.52174	2.67383	2.66544	2.95501	2.33421	2.97654	2.28825	3.04576	2.67313	3.11583	2.95891	2.72924	2.32651	2.47306	2.31446	2.39987	2.2207	2.24218	3.08816	2.98014	2.65097	2.52628	2.96502	2.95652	3.07351	2.57529	3.0226	3.10038	2.71373	2.87182	2.40561	2.56038	2.80748	2.70982	2.97085	2.2792	2.69502	2.34574
	2.98151	2.66549	3.03064	2.23614	2.25857	2.94135	3.0875	2.34218	2.69193	2.59248	2.32372	2.21935	2.27263	2.93443	2.94793	2.25555	3.08147	2.89239	2.85948	3.11754	2.41472	2.81563	2.58555	3.05564	2.31401	2.34805	2.89994	2.30819	2.70424	3.11335	3.06591	2.25502	3.13466	2.66534	3.03713	2.35279	2.72938	2.58904	2.77038	2.79648	2.45962	2.34393	2.80634	2.63584	2.73243	2.89764	2.55248	3.13885	2.89334	3.14021	2.49577	2.75696	2.55781	2.96936	2.71914	3.12087	2.63719	3.02181	2.31924	2.97598	2.98556	2.60426	2.57176	2.72382	2.71546	3.00494	2.38431	3.02644	2.33836	3.09568	2.72319	3.16578	3.0089	2.77923	2.37655	2.52304	2.36448	2.44985	2.27072	2.29224	3.13809	3.03012	2.70098	2.57632	3.01498	3.00653	3.12346	2.62536	3.07257	3.15035	2.76378	2.92177	2.45566	2.61039	2.85745	2.75985	3.02078	2.32929	2.74496	2.39581
	3.03144	2.71555	3.08055	2.2862	2.30862	2.99131	3.13743	2.39226	2.7419	2.64247	2.37373	2.26936	2.32267	2.98438	2.99788	2.30566	3.13139	2.9424	2.9095	3.16746	2.46481	2.86558	2.63561	3.10555	2.36407	2.39809	2.94985	2.35826	2.75424	3.16331	3.11585	2.30514	3.18457	2.7154	3.08705	2.40287	2.77934	2.63907	2.82036	2.84646	2.50964	2.39398	2.85629	2.68586	2.78243	2.9476	2.60255	3.18878	2.94338	3.19014	2.54583	2.80692	2.60786	3.01931	2.7692	3.1708	2.68725	3.07172	2.36935	3.02593	3.03553	2.65429	2.62177	2.77381	2.76549	3.05487	2.4344	3.07634	2.38846	3.14559	2.77326	3.21573	3.0589	2.82921	2.4266	2.57301	2.4145	2.49983	2.32073	2.3423	3.18802	3.0801	2.751	2.62637	3.06495	3.05654	3.17341	2.67543	3.12254	3.20031	2.81382	2.97172	2.50571	2.6604	2.90742	2.80988	3.0707	2.37937	2.7949	2.44588
	3.08137	2.7656	3.13047	2.33626	2.35867	3.04128	3.18736	2.44234	2.79186	2.69246	2.42375	2.31937	2.37272	3.03433	3.04783	2.35577	3.18132	2.99241	2.95952	3.21739	2.51489	2.91553	2.68566	3.15546	2.41412	2.44813	2.99977	2.40834	2.80424	3.21328	3.1658	2.35526	3.23447	2.76547	3.13697	2.45295	2.8293	2.68909	2.87035	2.89643	2.55966	2.44402	2.90624	2.73588	2.83244	2.99756	2.65263	3.23872	2.99342	3.24007	2.5959	2.85689	2.6579	3.06926	2.81925	3.22074	2.73732	3.12164	2.41945	3.07588	3.08549	2.70431	2.67179	2.82379	2.81551	3.1048	2.4845	3.12624	2.43857	3.19551	2.82332	3.26569	3.10889	2.8792	2.47664	2.62299	2.46452	2.5498	2.37075	2.39236	3.23795	3.13009	2.80102	2.67641	3.11491	3.10655	3.22336	2.72551	3.17251	3.25027	2.86386	3.02167	2.55576	2.7104	2.9574	2.85991	3.12063	2.42945	2.84484	2.49595
	3.1313	2.81565	3.18038	2.38632	2.40872	3.09124	3.2373	2.49242	2.84183	2.74244	2.47376	2.36939	2.42276	3.08428	3.09778	2.40588	3.23125	3.04243	3.00954	3.26732	2.56497	2.96548	2.73572	3.20537	2.46418	2.49816	3.04968	2.45842	2.85424	3.26324	3.21575	2.40538	3.28437	2.81553	3.18689	2.50303	2.87925	2.73912	2.92034	2.9464	2.60968	2.49407	2.95619	2.7859	2.88244	3.04752	2.7027	3.28865	3.04346	3.29	2.64597	2.90685	2.70795	3.1192	2.8693	3.27067	2.78739	3.17156	2.46955	3.12583	3.13546	2.75434	2.7218	2.87378	2.86553	3.15473	2.53459	3.17614	2.48867	3.24542	2.87338	3.31564	3.15888	2.92919	2.52668	2.67296	2.51454	2.59978	2.42076	2.44241	3.28788	3.18007	2.85103	2.72646	3.16488	3.15656	3.27331	2.77558	3.22248	3.30024	2.91391	3.07162	2.60581	2.76041	3.00737	2.90994	3.17056	2.47954	2.89478	2.54602
	3.18123	2.86571	3.23029	2.43638	2.45877	3.1412	3.28723	2.54251	2.89179	2.79243	2.52377	2.4194	2.47281	3.13424	3.14773	2.45599	3.28117	3.09244	3.05957	3.31725	2.61506	3.01543	2.78577	3.25528	2.51424	2.5482	3.09959	2.50849	2.90424	3.31321	3.26569	2.4555	3.33427	2.8656	3.23681	2.55311	2.92921	2.78915	2.97033	2.99637	2.65969	2.54411	3.00614	2.83592	2.93245	3.09748	2.75277	3.33859	3.0935	3.33994	2.69604	2.95681	2.758	3.16915	2.91935	3.3206	2.83746	3.22148	2.51965	3.17578	3.18543	2.80437	2.77182	2.92377	2.91556	3.20466	2.58468	3.22604	2.53878	3.29534	2.92345	3.36559	3.20888	2.97917	2.57673	2.72294	2.56456	2.64976	2.47078	2.49247	3.33781	3.23005	2.90105	2.7765	3.21484	3.20657	3.32327	2.82565	3.27245	3.3502	2.96395	3.12157	2.65586	2.81042	3.05734	2.95997	3.22049	2.52962	2.94472	2.5961
	3.23116	2.91576	3.28021	2.48643	2.50882	3.19116	3.33717	2.59259	2.94175	2.84242	2.57378	2.46941	2.52285	3.18419	3.19767	2.5061	3.3311	3.14245	3.10959	3.36718	2.66514	3.06538	2.83583	3.30519	2.56429	2.59824	3.14951	2.55857	2.95424	3.36317	3.31564	2.50562	3.38417	2.91566	3.28673	2.60319	2.97917	2.83917	3.02031	3.04634	2.70971	2.59416	3.0561	2.88595	2.98245	3.14744	2.80284	3.38853	3.14354	3.38987	2.74611	3.00678	2.80805	3.2191	2.9694	3.37053	2.88752	3.2714	2.56975	3.22574	3.2354	2.85439	2.82183	2.97375	2.96558	3.25459	2.63478	3.27594	2.58889	3.34526	2.97351	3.41555	3.25887	3.02916	2.62677	2.77292	2.61458	2.69974	2.52079	2.54253	3.38774	3.28004	2.95106	2.82654	3.26481	3.25658	3.37322	2.87573	3.32243	3.40017	3.01399	3.17152	2.7059	2.86043	3.10731	3.01	3.27042	2.5797	2.99466	2.64617
	3.2811	2.96581	3.33012	2.53649	2.55886	3.24112	3.3871	2.64267	2.99172	2.8924	2.6238	2.51943	2.5729	3.23414	3.24762	2.55621	3.38102	3.19246	3.15961	3.4171	2.71522	3.11533	2.88588	3.3551	2.61435	2.64828	3.19942	2.60864	3.00424	3.41313	3.36558	2.55574	3.43408	2.96573	3.33665	2.65327	3.02913	2.8892	3.0703	3.09631	2.75973	2.6442	3.10605	2.93597	3.03246	3.19739	2.85291	3.43846	3.19358	3.4398	2.79618	3.05674	2.8581	3.26905	3.01945	3.42046	2.93759	3.32132	2.61985	3.27569	3.28537	2.90442	2.87185	3.02374	3.0156	3.30452	2.68487	3.32585	2.63899	3.39517	3.02357	3.4655	3.30887	3.07915	2.67681	2.82289	2.6646	2.74972	2.57081	2.59259	3.43768	3.33002	3.00108	2.87659	3.31477	3.30659	3.42317	2.9258	3.3724	3.45013	3.06403	3.22148	2.75595	2.91043	3.15729	3.06002	3.32035	2.62979	3.04461	2.69624
	3.33103	3.01587	3.38004	2.58655	2.60891	3.29108	3.43704	2.69275	3.04168	2.94239	2.67381	2.56944	2.62294	3.28409	3.29757	2.60632	3.43095	3.24247	3.20964	3.46703	2.7653	3.16528	2.93594	3.40501	2.66441	2.69832	3.24934	2.65872	3.05424	3.4631	3.41553	2.60586	3.48398	3.01579	3.38657	2.70335	3.07909	2.93922	3.12029	3.14629	2.80974	2.69425	3.156	2.98599	3.08246	3.24735	2.90298	3.4884	3.24362	3.48973	2.84625	3.1067	2.90814	3.319	3.0695	3.47039	2.98766	3.37124	2.66995	3.32564	3.33534	2.95445	2.92186	3.07373	3.06563	3.35445	2.73497	3.37575	2.6891	3.44509	3.07364	3.51545	3.35886	3.12914	2.72685	2.87287	2.71462	2.7997	2.62083	2.64265	3.48761	3.38	3.0511	2.92663	3.36474	3.3566	3.47312	2.97587	3.42237	3.50009	3.11408	3.27143	2.806	2.96044	3.20726	3.11005	3.37027	2.67987	3.09455	2.74631
	3.38096	3.06592	3.42995	2.63661	2.65896	3.34104	3.48697	2.74283	3.09165	2.99238	2.72382	2.61945	2.67298	3.33404	3.34752	2.65643	3.48088	3.29249	3.25966	3.51696	2.81539	3.21524	2.98599	3.45492	2.71446	2.74836	3.29925	2.70879	3.10424	3.51306	3.46547	2.65598	3.53388	3.06586	3.43649	2.75343	3.12905	2.98925	3.17028	3.19626	2.85976	2.74429	3.20595	3.03601	3.13247	3.29731	2.95305	3.53834	3.29365	3.53967	2.89632	3.15667	2.95819	3.36894	3.11955	3.52033	3.03772	3.42115	2.72005	3.37559	3.38531	3.00448	2.97188	3.12372	3.11565	3.40438	2.78506	3.42565	2.7392	3.495	3.1237	3.56541	3.40886	3.17912	2.7769	2.92284	2.76464	2.84968	2.67084	2.6927	3.53754	3.42998	3.10111	2.97668	3.4147	3.40661	3.52308	3.02594	3.47234	3.55006	3.16412	3.32138	2.85605	3.01045	3.25723	3.16008	3.4202	2.72995	3.14449	2.79638
	3.43089	3.11597	3.47987	2.68667	2.70901	3.391	3.5369	2.79291	3.14161	3.04236	2.77384	2.66946	2.72303	3.384	3.39746	2.70654	3.5308	3.3425	3.30968	3.56689	2.86547	3.26519	3.03604	3.50483	2.76452	2.7984	3.34916	2.75887	3.15424	3.56303	3.51542	2.7061	3.58378	3.11592	3.48641	2.80351	3.17901	3.03927	3.22026	3.24623	2.90978	2.79434	3.2559	3.08603	3.18248	3.34727	3.00312	3.58827	3.34369	3.5896	2.94638	3.20663	3.00824	3.41889	3.1696	3.57026	3.08779	3.47107	2.77015	3.42554	3.43528	3.0545	3.02189	3.1737	3.16567	3.45431	2.83516	3.47555	2.78931	3.54492	3.17376	3.61536	3.45885	3.22911	2.82694	2.97282	2.81466	2.89966	2.72086	2.74276	3.58747	3.47997	3.15113	3.02672	3.46467	3.45662	3.57303	3.07602	3.52231	3.60002	3.21416	3.37133	2.9061	3.06045	3.30721	3.21011	3.47013	2.78004	3.19443	2.84645
	3.48082	3.16603	3.52978	2.73673	2.75906	3.44097	3.58684	2.843	3.19158	3.09235	2.82385	2.71948	2.77307	3.43395	3.44741	2.75665	3.58073	3.39251	3.35971	3.61682	2.91555	3.31514	3.0861	3.55474	2.81458	2.84844	3.39908	2.80894	3.20424	3.61299	3.56537	2.75621	3.63369	3.16599	3.53633	2.85359	3.22897	3.0893	3.27025	3.2962	2.9598	2.84438	3.30585	3.13605	3.23248	3.39723	3.0532	3.63821	3.39373	3.63953	2.99645	3.2566	3.05829	3.46884	3.21965	3.62019	3.13786	3.52099	2.82025	3.4755	3.48525	3.10453	3.0719	3.22369	3.2157	3.50425	2.88525	3.52545	2.83941	3.59484	3.22383	3.66531	3.50884	3.2791	2.87698	3.02279	2.86468	2.94964	2.77087	2.79282	3.6374	3.52995	3.20114	3.07676	3.51464	3.50663	3.62298	3.12609	3.57228	3.64998	3.2642	3.42128	2.95615	3.11046	3.35718	3.26014	3.52006	2.83012	3.24437	2.89652
	3.53075	3.21608	3.5797	2.78679	2.80911	3.49093	3.63677	2.89308	3.24154	3.14234	2.87386	2.76949	2.82312	3.4839	3.49736	2.80676	3.63066	3.44252	3.40973	3.66674	2.96564	3.36509	3.13615	3.60465	2.86463	2.89848	3.44899	2.85902	3.25425	3.66296	3.61531	2.80633	3.68359	3.21605	3.58625	2.90367	3.27893	3.13932	3.32024	3.34617	3.00981	2.89443	3.3558	3.18607	3.28249	3.44719	3.10327	3.68815	3.44377	3.68946	3.04652	3.30656	3.10833	3.51879	3.26971	3.67012	3.18793	3.57091	2.87035	3.52545	3.53522	3.15456	3.12192	3.27368	3.26572	3.55418	2.93534	3.57535	2.88952	3.64475	3.27389	3.71527	3.55884	3.32908	2.92703	3.07277	2.9147	2.99962	2.82089	2.84288	3.68733	3.57993	3.25116	3.12681	3.5646	3.55664	3.67294	3.17616	3.62226	3.69995	3.31425	3.47123	3.00619	3.16047	3.40715	3.31017	3.56999	2.8802	3.29431	2.9466
	3.58068	3.26613	3.62961	2.83685	2.85916	3.54089	3.68671	2.94316	3.29151	3.19232	2.92387	2.8195	2.87316	3.53385	3.54731	2.85687	3.68058	3.49254	3.45975	3.71667	3.01572	3.41504	3.18621	3.65456	2.91469	2.94852	3.4989	2.90909	3.30425	3.71292	3.66526	2.85645	3.73349	3.26612	3.63617	2.95375	3.32889	3.18935	3.37023	3.39614	3.05983	2.94447	3.40575	3.23609	3.33249	3.49715	3.15334	3.73808	3.49381	3.7394	3.09659	3.35652	3.15838	3.56874	3.31976	3.72005	3.23799	3.62083	2.92045	3.5754	3.58519	3.20458	3.17193	3.32367	3.31574	3.60411	2.98544	3.62525	2.93962	3.69467	3.32395	3.76522	3.60883	3.37907	2.97707	3.12275	2.96472	3.04959	2.87091	2.89294	3.73727	3.62991	3.30118	3.17685	3.61457	3.60665	3.72289	3.22623	3.67223	3.74991	3.36429	3.52119	3.05624	3.21048	3.45712	3.36019	3.61992	2.93028	3.34425	2.99667
	3.63061	3.31618	3.67952	2.8869	2.9092	3.59085	3.73664	2.99324	3.34147	3.24231	2.97389	2.86951	2.92321	3.5838	3.59726	2.90698	3.73051	3.54255	3.50977	3.7666	3.0658	3.46499	3.23626	3.70447	2.96475	2.99856	3.54882	2.95917	3.35425	3.76289	3.7152	2.90657	3.78339	3.31618	3.68609	3.00383	3.37885	3.23938	3.42022	3.44611	3.10985	2.99452	3.4557	3.28612	3.3825	3.54711	3.20341	3.78802	3.54385	3.78933	3.14666	3.40649	3.20843	3.61869	3.36981	3.76998	3.28806	3.67075	2.97055	3.62535	3.63516	3.25461	3.22195	3.37365	3.36577	3.65404	3.03553	3.67516	2.98973	3.74458	3.37402	3.81517	3.65883	3.42906	3.02711	3.17272	3.01473	3.09957	2.92092	2.94299	3.7872	3.6799	3.35119	3.2269	3.66453	3.65666	3.77284	3.27631	3.7222	3.79987	3.41433	3.57114	3.10629	3.26048	3.5071	3.41022	3.66985	2.98037	3.39419	3.04674
	3.68054	3.36624	3.72944	2.93696	2.95925	3.64081	3.78657	3.04332	3.39144	3.2923	3.0239	2.91953	2.97325	3.63376	3.6472	2.95708	3.78043	3.59256	3.5598	3.81653	3.11588	3.51494	3.28632	3.75438	3.0148	3.0486	3.59873	3.00924	3.40425	3.81285	3.76515	2.95669	3.8333	3.36625	3.73601	3.05391	3.42881	3.2894	3.4702	3.49609	3.15986	3.04456	3.50565	3.33614	3.4325	3.59707	3.25348	3.83795	3.59389	3.83926	3.19673	3.45645	3.25848	3.66863	3.41986	3.81992	3.33813	3.72066	3.02065	3.6753	3.68513	3.30464	3.27196	3.42364	3.41579	3.70397	3.08563	3.72506	3.03984	3.7945	3.42408	3.86513	3.70882	3.47904	3.07715	3.2227	3.06475	3.14955	2.97094	2.99305	3.83713	3.72988	3.40121	3.27694	3.7145	3.70667	3.82279	3.32638	3.77217	3.84984	3.46437	3.62109	3.15634	3.31049	3.55707	3.46025	3.71977	3.03045	3.44413	3.09681
	3.73047	3.41629	3.77935	2.98702	3.0093	3.69077	3.83651	3.0934	3.4414	3.34228	3.07391	2.96954	3.0233	3.68371	3.69715	3.00719	3.83036	3.64257	3.60982	3.86646	3.16597	3.56489	3.33637	3.80429	3.06486	3.09863	3.64864	3.05932	3.45425	3.86281	3.8151	3.00681	3.8832	3.41631	3.78594	3.10399	3.47877	3.33943	3.52019	3.54606	3.20988	3.0946	3.5556	3.38616	3.48251	3.64703	3.30355	3.88789	3.64393	3.88919	3.2468	3.50641	3.30853	3.71858	3.46991	3.86985	3.38819	3.77058	3.07075	3.72526	3.7351	3.35467	3.32198	3.47363	3.46581	3.7539	3.13572	3.77496	3.08994	3.84442	3.47414	3.91508	3.75881	3.52903	3.1272	3.27267	3.11477	3.19953	3.02095	3.04311	3.88706	3.77986	3.45122	3.32698	3.76446	3.75668	3.87275	3.37645	3.82214	3.8998	3.51442	3.67104	3.20639	3.3605	3.60704	3.51028	3.7697	3.08053	3.49407	3.14688
	3.78041	3.46634	3.82927	3.03708	3.05935	3.74073	3.88644	3.14348	3.49137	3.39227	3.12393	3.01955	3.07334	3.73366	3.7471	3.0573	3.88029	3.69259	3.65984	3.91638	3.21605	3.61484	3.38642	3.8542	3.11492	3.14867	3.69856	3.10939	3.50425	3.91278	3.86504	3.05693	3.9331	3.46638	3.83586	3.15407	3.52873	3.38945	3.57018	3.59603	3.2599	3.14465	3.60555	3.43618	3.53251	3.69699	3.35362	3.93783	3.69397	3.93913	3.29686	3.55638	3.35857	3.76853	3.51996	3.91978	3.43826	3.8205	3.12085	3.77521	3.78507	3.40469	3.37199	3.52361	3.51584	3.80383	3.18581	3.82486	3.14005	3.89433	3.52421	3.96503	3.80881	3.57902	3.17724	3.32265	3.16479	3.24951	3.07097	3.09317	3.93699	3.82985	3.50124	3.37703	3.81443	3.80669	3.9227	3.42653	3.87211	3.94977	3.56446	3.72099	3.25643	3.4105	3.65701	3.56031	3.81963	3.13062	3.54401	3.19695
