	2.89525	4.69036	4.40362	0.705124	4.73901	4.5451	0.194741	6.27496	6.20883	5.98432	4.36457	3.95946	3.32601	1.95009	1.50326	0.254573	3.65292	3.98119	4.17378	5.04691	3.79874	3.82568	3.79125	2.90594	5.08176	2.61094	3.89017	2.75547	0.752924	4.97125	4.36232	4.92326	4.31422	4.03647	5.50659	3.27108	2.82427	1.63748	2.48825	4.70548	4.32831	2.16743	3.00844	5.12037	2.87906	1.94166	5.1973	0.125588	0.457002	3.98888	5.78344	3.93115	5.2638	4.8365	4.07501	5.90167	4.25737	4.35437	3.01113	1.00504	2.70774	4.99196	2.44292	4.95887	3.48265	3.83052	2.07388	5.83653	0.164924	4.16307	6.24741	3.04524	4.62222	0.0505749	4.08726	6.09143	1.05598	2.1886	0.99986	0.994866	3.01828	0.456801	0.821132	0.411399	3.96039	1.7829	4.16819	4.26946	5.11675	0.512216	3.49144	4.55457	1.37253	3.01264	1.33127	2.51619	4.14603	6.14328	3.25253	4.08273
	2.94367	4.68096	4.47324	0.755678	4.77099	4.62079	0.177319	0.0226966	6.25381	6.04344	4.46539	3.96159	3.3332	1.96715	1.57688	0.322845	3.74845	3.98646	4.20018	5.12596	3.86646	3.88143	3.95712	2.97688	5.1535	2.63438	3.9333	2.79791	0.678703	4.92595	4.35523	5.05816	4.34287	4.0998	5.51302	3.40472	2.91678	1.70792	2.47699	4.77217	4.35935	2.1933	3.08033	5.1998	2.86717	2.00877	5.29316	0.166241	0.506803	4.08092	5.82907	3.99263	5.32773	4.78434	4.14674	5.97898	4.30462	4.3318	3.13475	1.08236	2.77745	5.06805	2.47608	5.02274	3.57796	3.82068	2.13827	5.86924	0.212108	4.13951	6.27071	3.11572	4.72627	0.0907266	4.12657	6.1541	1.1592	2.31873	1.03332	1.14056	3.01618	0.514831	0.876199	0.491676	4.03903	1.83383	4.18727	4.30007	5.17824	0.554418	3.52098	4.62894	1.42964	2.95086	1.38892	2.59755	4.18711	6.20959	3.25406	4.14139
	3.0914	4.7007	4.47524	0.828696	4.89059	4.66217	0.20708	0.0530019	0.0776509	6.06836	4.59538	3.95656	3.3796	2.04859	1.62507	0.412527	3.79914	4.00583	4.28612	5.13375	3.97406	3.97407	4.022	3.00314	5.10898	2.72357	3.96873	2.79494	0.708271	4.96684	4.42455	5.08106	4.42549	4.17755	5.59926	3.3931	2.94979	1.80641	2.50074	4.76838	4.37693	2.15895	3.1952	5.21729	2.93707	2.05544	5.40192	0.202599	0.511493	4.17487	5.90246	4.0821	5.41015	4.82741	4.29191	6.02235	4.389	4.36006	3.20108	1.0623	2.83628	5.12584	2.52339	5.01125	3.60197	3.83828	2.08554	5.93998	0.295103	4.20827	6.2716	3.17372	4.75105	0.180631	4.23922	6.18848	1.18064	2.3469	1.0432	1.22997	3.11444	0.551354	0.867071	0.515633	4.05976	1.86089	4.22028	4.41083	5.20316	0.598595	3.60843	4.70796	1.42484	2.94779	1.48923	2.70489	4.24958	0.0445546	3.31694	4.17997
	3.13177	4.72939	4.55619	0.843781	4.86726	4.60857	0.22409	0.115718	0.082	6.24213	4.63157	4.0871	3.44347	2.09955	1.67828	0.448231	3.90135	4.12268	4.38172	5.12173	4.03629	4.03866	4.10385	3.0243	5.09827	2.79605	3.97069	2.82156	0.700158	5.02201	4.41928	5.14349	4.47195	4.20671	5.52019	3.35755	3.06782	1.90356	2.53294	4.84007	4.41368	2.21291	3.28222	5.28661	2.99139	2.14969	5.422	0.248124	0.576381	4.21471	6.0041	4.08013	5.42919	4.83701	4.33171	6.02133	4.35716	4.36148	3.24359	1.05334	2.88937	5.12846	2.55139	5.10704	3.64099	3.93766	2.1924	5.89906	0.341147	4.2479	0.0729637	3.2041	4.77139	0.223787	4.33993	6.24612	1.28047	2.44147	1.00939	1.24131	3.18959	0.582397	0.938649	0.62842	4.05946	1.96046	4.25315	4.41454	5.20421	0.70856	3.72426	4.76631	1.40605	3.03401	1.57346	2.72412	4.1952	0.0683449	3.30385	4.25903
	3.15534	4.77431	4.62789	0.881667	4.93348	4.62812	0.217224	0.187335	0.167748	0.0289281	4.62343	4.13738	3.44577	2.09938	1.71952	0.490731	3.99469	4.13303	4.4518	5.23995	4.09502	4.05409	4.22577	3.07127	5.18679	2.79746	4.07183	2.83279	0.747669	5.09947	4.47962	5.17321	4.50666	4.19879	5.58194	3.43792	3.10348	1.92382	2.63879	4.83084	4.50486	2.28524	3.37935	5.29429	3.05213	2.1952	5.48497	0.271268	0.600243	4.24947	6.08708	4.1373	5.38472	4.82464	4.42199	5.98109	4.45679	4.40965	3.27786	1.1154	2.95707	5.16935	2.61525	5.10834	3.69742	4.01017	2.21337	5.90409	0.40624	4.3545	0.154893	3.25361	4.87839	0.25942	4.33565	0.0118657	1.26868	2.50234	1.08041	1.35965	3.25449	0.659963	0.957976	0.674426	3.99441	2.03266	4.38371	4.4342	5.27921	0.803264	3.75146	4.8171	1.49363	3.0835	1.63961	2.81155	4.16892	0.0577117	3.39738	4.24351
	3.15282	4.86589	4.58204	0.940097	4.96169	4.72021	0.236422	0.187773	0.212799	0.0850455	4.68749	4.23425	3.49715	2.0876	1.83197	0.47998	4.05763	4.1869	4.44361	5.2928	4.18367	4.0395	4.33401	3.07673	5.24066	2.92544	4.1551	2.97721	0.806259	5.20081	4.50635	5.25022	4.53021	4.24454	5.61604	3.50864	3.15991	1.98136	2.66822	4.88603	4.58321	2.3523	3.42129	5.40414	3.10961	2.28133	5.5265	0.263832	0.683547	4.30869	6.15391	4.16955	5.37873	4.93864	4.41273	6.04546	4.45101	4.45612	3.35494	1.15658	2.99592	5.27951	2.65529	5.172	3.73006	4.00399	2.30858	5.97433	0.40473	4.41494	0.219814	3.38183	4.97687	0.291735	4.40561	0.0584119	1.33146	2.5832	1.1743	1.48111	3.25392	0.698139	0.988834	0.709216	3.96073	2.01792	4.37768	4.50011	5.36571	0.795438	3.76911	4.89524	1.49531	3.10776	1.64661	2.83067	4.14866	0.134866	3.43769	4.31176
	3.24723	4.90572	4.7131	1.02462	5.04201	4.83564	0.346939	0.261785	0.290587	0.0676503	4.69063	4.27809	3.52189	2.20736	1.86845	0.487092	4.09996	4.25038	4.52887	5.29366	4.27022	4.12659	4.40658	3.11514	5.31191	3.01221	4.19437	3.05848	0.922962	5.29005	4.48077	5.30502	4.60397	4.33043	5.67639	3.60651	3.21969	2.03849	2.71892	4.92956	4.66608	2.40721	3.45718	5.42132	3.09199	2.34367	5.51195	0.219873	0.726891	4.39538	6.17204	4.18459	5.41505	5.08071	4.39191	6.12654	4.5668	4.52157	3.41598	1.21628	3.05388	5.32437	2.67127	5.16074	3.77663	4.04498	2.31616	6.04925	0.428715	4.52232	0.299129	3.4622	5.06911	0.330072	4.41966	0.117883	1.38014	2.66478	1.16077	1.50372	3.43278	0.722818	1.03391	0.76108	4.05546	2.0347	4.41745	4.52178	5.43491	0.817373	3.82968	4.93907	1.58319	3.17	1.68133	2.90828	4.21869	0.200014	3.52331	4.39264
	3.23529	4.84269	4.6933	1.02129	5.10397	4.95354	0.407585	0.351002	0.316278	0.114698	4.75764	4.32391	3.56759	2.18286	1.92732	0.629752	4.17694	4.44508	4.54057	5.2768	4.34716	4.23283	4.46699	3.21372	5.39349	3.13072	4.21072	3.12597	0.97624	5.30791	4.49424	5.29366	4.63978	4.32921	5.68216	3.63734	3.29085	2.07248	2.79451	4.97295	4.70733	2.5061	3.50661	5.51545	3.13794	2.40677	5.60294	0.244433	0.704648	4.47648	6.20493	4.32274	5.42822	5.18611	4.43425	6.21008	4.63022	4.58878	3.4252	1.17084	3.16523	5.39986	2.67272	5.14509	3.83835	4.00175	2.37879	6.11288	0.505179	4.57551	0.370043	3.54805	5.07656	0.395153	4.53922	0.140431	1.4288	2.6931	1.17376	1.57047	3.53117	0.808175	1.02125	0.779851	4.14208	2.04842	4.39882	4.6264	5.44794	0.758225	3.96968	4.94818	1.68326	3.27557	1.79756	2.99021	4.32388	0.178723	3.58011	4.30026
	3.42149	4.86209	4.73349	1.04157	5.19181	4.99293	0.473145	0.461681	0.319195	0.21212	4.77678	4.36731	3.63525	2.30604	1.98162	0.698023	4.19692	4.51953	4.57934	5.25237	4.39304	4.2955	4.49329	3.37079	5.43196	3.17846	4.26291	3.13939	0.972248	5.32657	4.56007	5.31139	4.73156	4.33077	5.68416	3.63639	3.36677	2.13823	2.88371	5.02702	4.71177	2.50288	3.54509	5.6432	3.15741	2.47953	5.59842	0.304379	0.790403	4.51222	0.0269237	4.29926	5.40548	5.21877	4.50213	6.23194	4.70473	4.67711	3.39165	1.20472	3.20738	5.42274	2.72056	5.15573	3.85998	4.06291	2.3848	6.20193	0.523897	4.61082	0.466859	3.60061	5.09831	0.491628	4.5963	0.258832	1.47908	2.85525	1.17283	1.59525	3.57582	0.939104	1.04802	0.796965	4.11585	2.10959	4.35651	4.69602	5.47289	0.827047	4.03712	5.08765	1.71472	3.34965	1.73184	3.02535	4.42538	0.191939	3.64294	4.34942
	3.51101	4.90767	4.69025	0.99579	5.29301	5.0734	0.480771	0.498129	0.297019	0.244393	4.80436	4.32698	3.67377	2.34032	2.03816	0.730679	4.16697	4.56931	4.66943	5.31559	4.41904	4.38577	4.59552	3.32446	5.42237	3.30481	4.23098	3.17418	1.02641	5.40944	4.62674	5.42807	4.74027	4.3027	5.78354	3.58993	3.45117	2.20321	2.96277	5.07015	4.81403	2.5159	3.54602	5.7194	3.16918	2.62963	5.57152	0.414261	0.810123	4.52233	0.0826079	4.25451	5.47245	5.23552	4.54099	6.28215	4.69381	4.70756	3.38034	1.25411	3.25102	5.45979	2.7976	5.19258	3.88871	4.11096	2.49074	0.0592767	0.595338	4.65695	0.554536	3.61805	5.12851	0.582126	4.66374	0.303731	1.45287	2.9161	1.24603	1.62063	3.63039	0.93574	1.06489	0.931637	4.24819	2.01013	4.38872	4.69825	5.44663	0.880603	4.06601	5.11506	1.80633	3.35687	1.79926	3.05407	4.48356	0.260379	3.68924	4.35015
	3.57566	4.97044	4.79508	0.953723	5.34123	5.09903	0.47255	0.585621	0.356334	0.283208	4.82467	4.40964	3.68586	2.36302	2.10292	0.77321	4.22223	4.63795	4.73652	5.42262	4.58206	4.41412	4.67458	3.32757	5.49704	3.38817	4.26786	3.17109	1.08051	5.39641	4.67683	5.47904	4.75718	4.35994	5.89193	3.67754	3.50183	2.29504	3.05203	5.01957	4.83023	2.53591	3.61228	5.76097	3.30697	2.6285	5.60771	0.561314	0.819971	4.56169	0.119839	4.24376	5.51291	5.36555	4.57245	6.25048	4.7906	4.71906	3.39799	1.38202	3.24329	5.59201	2.9107	5.2729	4.02072	4.19663	2.59367	0.0829955	0.626427	4.67051	0.641672	3.62272	5.11472	0.605973	4.73134	0.438778	1.4621	3.01885	1.34141	1.63103	3.61702	0.985046	1.11607	0.990339	4.26801	2.05413	4.44756	4.69479	5.51901	0.947877	4.07795	5.16046	1.82777	3.50842	1.90172	3.15235	4.52879	0.316716	3.81701	4.43865
	3.63337	4.9611	4.86119	1.00121	5.38442	5.08285	0.535509	0.666267	0.471605	0.312705	4.83211	4.45366	3.85656	2.43216	2.10716	0.766479	4.27735	4.66615	4.82569	5.4722	4.61139	4.46031	4.78008	3.35744	5.50732	3.37518	4.36164	3.15315	1.17982	5.53261	4.7279	5.5256	4.79037	4.38862	5.90001	3.68495	3.54829	2.37393	3.082	4.98926	4.88365	2.59285	3.68043	5.69283	3.35611	2.65781	5.67539	0.574337	0.932461	4.59032	0.214327	4.40145	5.64363	5.42522	4.61246	0.0293082	4.90673	4.87176	3.3789	1.43322	3.30308	5.53019	2.97958	5.34199	4.02083	4.13965	2.66517	0.155829	0.653484	4.74005	0.680922	3.64635	5.1927	0.739638	4.76109	0.461067	1.45013	3.0978	1.33305	1.68468	3.7278	1.01578	1.18662	1.08078	4.3183	2.09201	4.43586	4.77144	5.56472	1.04385	4.0581	5.21781	1.94914	3.51702	1.92362	3.26424	4.60543	0.397435	3.88936	4.55611
	3.73168	5.04608	4.90668	1.09773	5.50788	5.10873	0.53824	0.737181	0.524759	0.375405	4.96812	4.49304	3.87741	2.51117	2.17627	0.836031	4.43715	4.76198	4.83825	5.52887	4.71842	4.49318	4.80745	3.43623	5.51012	3.41936	4.32053	3.14318	1.23609	5.51095	4.88957	5.55729	4.84084	4.4736	5.92833	3.72267	3.55094	2.46027	3.17428	5.11448	4.90614	2.63023	3.69699	5.76243	3.47122	2.72733	5.65018	0.576046	0.98181	4.6621	0.214435	4.46487	5.69075	5.52516	4.67323	0.055752	4.944	4.91662	3.40712	1.45284	3.39105	5.54842	2.93773	5.35151	4.09585	4.13598	2.68701	0.2783	0.73511	4.68982	0.759158	3.64777	5.27736	0.753274	4.78672	0.582831	1.45619	3.1617	1.28111	1.75645	3.75639	1.06315	1.19251	1.08664	4.43111	2.06459	4.47003	4.82691	5.63099	1.09919	4.06741	5.3163	2.0142	3.54037	1.9334	3.2767	4.59921	0.448733	3.91184	4.60636
	3.76841	5.14061	4.99701	1.16883	5.60031	5.19313	0.560971	0.650989	0.559847	0.441251	5.02546	4.564	3.94776	2.60193	2.23126	0.906358	4.48595	4.83789	4.91897	5.66789	4.79003	4.58495	4.88279	3.54026	5.56994	3.48034	4.36705	3.17416	1.26669	5.51386	4.92782	5.54649	4.91936	4.59019	5.8992	3.72692	3.65746	2.41327	3.21379	5.19801	4.94708	2.64076	3.73987	5.82413	3.52568	2.79712	5.61474	0.625855	1.09887	4.76513	0.300917	4.53889	5.75403	5.60889	4.6723	0.162931	4.98909	4.97932	3.47088	1.44983	3.43538	5.45091	2.99099	5.3656	4.14124	4.17723	2.689	0.333845	0.822153	4.73625	0.823238	3.80142	5.33167	0.928294	4.81613	0.557562	1.5372	3.27919	1.24063	1.78858	3.76653	1.1343	1.20509	1.17824	4.51331	2.07258	4.44816	4.8392	5.60052	1.18204	4.0906	5.32135	2.13471	3.59837	2.01346	3.31217	4.66884	0.435357	4.00029	4.68636
	3.81221	5.22358	5.07111	1.21203	5.68131	5.28326	0.661048	0.618064	0.585754	0.389796	5.04537	4.65404	4.0845	2.6312	2.28559	0.925492	4.60527	5.00469	4.98501	5.77645	4.86039	4.55962	4.90888	3.6032	5.60057	3.56772	4.40568	3.20133	1.39753	5.54753	4.99461	5.63938	4.98494	4.59551	6.03229	3.72447	3.65096	2.58355	3.23036	5.27694	4.95994	2.71314	3.76276	5.87583	3.61519	2.81931	5.60326	0.699649	1.11417	4.91245	0.313583	4.62329	5.78713	5.67848	4.80399	0.224982	4.94915	4.9865	3.48239	1.39866	3.44571	5.49211	3.0325	5.44458	4.19053	4.19008	2.70221	0.380478	0.902817	4.82583	0.888447	3.80015	5.33846	0.940693	4.81494	0.619882	1.58951	3.32526	1.21915	1.85967	3.77987	1.14279	1.23146	1.2044	4.62057	2.08177	4.50143	4.85141	5.61177	1.16574	4.17067	5.38441	2.20825	3.64617	2.03205	3.35237	4.7242	0.488088	4.11036	4.67913
	3.88061	5.31092	5.09219	1.23471	5.72899	5.30306	0.735547	0.676438	0.605798	0.467211	5.06874	4.7681	4.14816	2.67048	2.32152	0.976772	4.73895	5.10607	5.02707	5.84204	4.80915	4.61804	5.03667	3.52922	5.6824	3.64804	4.53155	3.22572	1.41274	5.63526	4.98826	5.65538	5.07204	4.6326	6.05905	3.74035	3.71306	2.67586	3.28255	5.28858	5.00926	2.74943	3.79234	5.90045	3.60211	2.90855	5.55747	0.79024	1.21638	5.01695	0.405601	4.69929	5.76496	5.6889	4.90152	0.259863	4.97159	5.00142	3.5349	1.42917	3.52455	5.55924	3.06457	5.51274	4.26992	4.19835	2.78858	0.46583	0.929706	4.90402	0.933379	3.90523	5.36035	1.04761	4.91033	0.676847	1.6046	3.41186	1.3279	1.90472	3.81939	1.24617	1.27019	1.19823	4.57294	2.10642	4.59744	4.93233	5.63455	1.24222	4.32369	5.49916	2.31424	3.72193	2.13568	3.35342	4.72375	0.587292	4.11426	4.81991
	3.91909	5.27149	5.13857	1.32012	5.8006	5.29786	0.779708	0.785334	0.665422	0.54717	5.13829	4.83304	4.24879	2.66914	2.37866	1.02483	4.76074	5.07914	5.09751	5.86298	4.992	4.69697	5.10057	3.63496	5.72832	3.69046	4.57653	3.21659	1.42331	5.6939	5.11553	5.61654	5.16685	4.67435	6.1567	3.82151	3.70917	2.67152	3.36089	5.35953	5.01353	2.82586	3.76844	5.88383	3.67187	2.9317	5.54981	0.819946	1.19665	5.05232	0.483359	4.84677	5.89113	5.70262	5.04364	0.289642	4.99141	5.08955	3.59992	1.42255	3.60036	5.54026	3.03898	5.63969	4.33992	4.31316	2.89795	0.492074	0.890524	4.86179	0.974846	3.87419	5.37917	1.02405	5.02049	0.735929	1.58613	3.49874	1.35668	1.88205	3.95001	1.36611	1.35008	1.34	4.57162	2.21391	4.66573	4.97893	5.74148	1.21813	4.36565	5.56074	2.33039	3.82913	2.15322	3.43696	4.80792	0.584258	4.2325	4.89127
	3.96419	5.29144	5.2125	1.37448	5.75963	5.42467	0.857239	0.818793	0.630098	0.719962	5.16782	4.94463	4.3075	2.83216	2.44648	1.09141	4.7851	5.09279	5.16375	5.92095	5.09478	4.7809	5.17553	3.62389	5.73111	3.69128	4.62306	3.28534	1.52332	5.72504	5.22003	5.71052	5.21871	4.70868	6.14962	3.92673	3.80585	2.72748	3.39031	5.37088	5.05486	2.90239	3.90864	5.97296	3.68682	3.04265	5.52714	0.821245	1.33769	4.99793	0.564502	4.93871	5.97996	5.69047	5.1053	0.248143	5.02017	5.14792	3.70753	1.45589	3.65248	5.57736	3.12694	5.7651	4.37273	4.43984	2.93502	0.542439	0.842803	4.91414	1.03493	3.97327	5.41925	1.1413	5.05139	0.812765	1.64221	3.59613	1.44937	1.88676	4.02849	1.37275	1.47123	1.40233	4.68067	2.16035	4.86544	5.03393	5.84389	1.27011	4.45648	5.65346	2.35649	3.812	2.1484	3.41315	4.91117	0.649367	4.23714	4.88937
	3.99373	5.33246	5.26145	1.36869	5.78129	5.44977	0.899048	0.897983	0.678906	0.74055	5.18767	5.11948	4.38672	2.75524	2.5137	1.14848	4.87826	5.13837	5.18272	5.90916	5.18278	4.8572	5.23275	3.73449	5.81921	3.60344	4.72794	3.34191	1.59324	5.82084	5.36822	5.7499	5.20975	4.78483	6.19702	3.97864	3.83271	2.69577	3.35482	5.37769	5.10174	2.9356	3.99524	6.00875	3.70058	3.14705	5.59228	0.863591	1.44273	4.92009	0.551669	5.01749	6.02058	5.78842	5.15429	0.365654	5.10694	5.17831	3.72729	1.5009	3.77209	5.67413	3.19027	5.80504	4.34731	4.45219	2.9335	0.567638	0.871455	4.95626	1.03004	4.02487	5.48761	1.08536	5.02103	0.803936	1.66376	3.62486	1.4955	1.92276	4.15346	1.38992	1.46765	1.39861	4.74956	2.22259	4.91359	5.06654	5.90737	1.33703	4.53029	5.64027	2.31891	3.82643	2.11935	3.47879	4.99037	0.779686	4.34192	4.97451
	4.0119	5.32842	5.24948	1.44082	5.81191	5.41427	0.922879	0.992156	0.759535	0.830436	5.25867	5.23905	4.50288	2.80307	2.6042	1.21422	4.90333	5.23461	5.24771	5.87023	5.13373	4.95042	5.18972	3.77881	5.86281	3.64997	4.85356	3.39715	1.67945	5.84969	5.43946	5.81667	5.28322	4.78639	0.0121745	4.12731	3.91706	2.7044	3.42352	5.46293	5.15119	2.86188	4.03509	6.08148	3.75392	3.20056	5.5888	0.82838	1.4752	4.96593	0.581964	5.09116	6.1077	5.8721	5.23067	0.359144	5.12939	5.21048	3.74735	1.56384	3.79355	5.62304	3.28119	5.91001	4.43913	4.46543	2.94434	0.594731	0.898904	5.03634	1.07294	4.03173	5.52676	1.16569	5.09456	0.826562	1.72877	3.65959	1.57702	1.91371	4.20903	1.56625	1.50022	1.42113	4.74108	2.28883	5.03179	5.12592	5.87908	1.36384	4.5743	5.71315	2.39517	3.84474	2.18575	3.56178	5.08285	0.815413	4.46706	5.04917
	4.05562	5.42274	5.25395	1.39904	5.79681	5.47358	0.969033	1.05501	0.818232	0.851146	5.40194	5.24352	4.56802	2.84805	2.72087	1.21861	4.97988	5.29263	5.2064	5.94916	5.16105	4.9885	5.27065	3.76992	5.95451	3.7025	4.85618	3.43345	1.72259	5.91146	5.49731	5.86931	5.31729	4.80379	0.0899363	4.19991	3.93632	2.79521	3.50318	5.49729	5.26967	2.90522	4.09022	6.07983	3.71079	3.25344	5.66194	0.861419	1.53186	4.98173	0.582021	5.10774	6.11678	5.87282	5.19024	0.48807	5.17448	5.29723	3.83162	1.60865	3.88445	5.68864	3.38802	5.94357	4.47358	4.57051	2.9794	0.650543	1.03096	5.08751	1.14029	4.01222	5.58889	1.23502	5.07475	0.851871	1.82701	3.65365	1.65841	1.9376	4.2276	1.63162	1.61751	1.4183	4.81495	2.36205	5.08503	5.09924	5.84798	1.38848	4.60073	5.75764	2.49914	3.94456	2.2909	3.56291	5.15416	0.846008	4.54497	5.09755
	4.06264	5.4054	5.26651	1.43159	5.82067	5.55122	1.06996	1.09326	0.924563	0.908216	5.44232	5.29869	4.62458	2.82421	2.80415	1.31673	4.98099	5.39832	5.31338	6.0062	5.22249	5.09955	5.30264	3.84888	5.92618	3.76726	4.8744	3.4547	1.74327	5.90589	5.52917	5.99148	5.34137	4.83928	0.152928	4.36885	3.99271	2.86988	3.49733	5.49839	5.32806	2.98861	4.20399	6.12622	3.753	3.2897	5.75883	0.91733	1.59819	5.07757	0.571482	5.1612	6.18248	5.81097	5.26205	0.547665	5.25034	5.39257	3.94427	1.69832	3.88756	5.79234	3.42621	6.04149	4.55621	4.61352	3.10031	0.719195	1.10096	5.1684	1.18077	4.04321	5.61125	1.27161	5.13284	0.876998	1.88216	3.73719	1.73512	1.94775	4.27876	1.70013	1.69218	1.53286	4.90845	2.52394	5.10388	5.15185	5.91491	1.47551	4.63578	5.8625	2.61779	3.98745	2.37387	3.60455	5.22446	0.89924	4.51971	5.0804
	4.03015	5.40498	5.22385	1.48353	5.87163	5.57568	1.06696	1.17694	1.00304	0.98829	5.51386	5.35562	4.62777	2.84498	2.82764	1.33387	4.96296	5.4591	5.30668	6.06333	5.30907	5.04443	5.38366	3.918	6.00928	3.86581	4.9715	3.54401	1.79945	5.90574	5.64443	6.047	5.3841	4.90046	0.306284	4.39276	4.05734	2.94409	3.57146	5.55687	5.41944	3.07125	4.12119	6.19506	3.77305	3.3446	5.8185	1.02909	1.68311	5.14061	0.639608	5.18734	0.0441158	5.86951	5.29397	0.535472	5.28627	5.39268	3.9723	1.80898	3.99708	5.83565	3.53277	6.08882	4.61935	4.70138	3.17421	0.748472	1.19621	5.16873	1.2095	4.0637	5.67182	1.32671	5.17932	0.86672	1.93986	3.82571	1.69679	2.05285	4.2863	1.76231	1.7974	1.54965	4.94565	2.62048	5.09671	5.23419	6.00015	1.48797	4.72575	5.90574	2.65932	4.01408	2.51273	3.67771	5.2881	0.901885	4.58369	5.07049
	4.14638	5.47059	5.30258	1.49916	5.93243	5.66923	1.17143	1.30209	1.05571	0.98467	5.4917	5.39935	4.56854	2.90769	2.8594	1.38526	5.01832	5.48308	5.3703	6.03774	5.36879	5.13156	5.38444	3.98774	6.07955	3.87555	4.98497	3.60588	1.87631	5.9012	5.57015	6.06735	5.3963	4.99946	0.255541	4.4077	4.14033	3.00403	3.61658	5.58792	5.51888	3.13183	4.1588	6.19616	3.81065	3.41921	5.96093	1.11539	1.69047	5.24143	0.72937	5.24785	0.0190679	5.88989	5.35831	0.521621	5.32217	5.41207	3.95815	1.85621	4.06265	5.85369	3.62081	6.18539	4.63233	4.70272	3.27766	0.861027	1.23902	5.29615	1.23198	4.15613	5.77132	1.42036	5.19736	0.957535	2.03611	3.94898	1.74152	2.13889	4.29601	1.79519	1.87983	1.57191	4.93183	2.63303	5.14242	5.2607	6.10277	1.53592	4.6995	5.87816	2.72255	4.08561	2.61632	3.7648	5.3545	0.944691	4.75904	5.2239
	4.23161	5.57317	5.29726	1.53671	6.00129	5.61867	1.22056	1.36867	1.10056	1.05964	5.546	5.49171	4.58218	3.01305	2.79165	1.40317	5.01789	5.42479	5.41452	6.10709	5.39073	5.10783	5.44808	4.09202	6.10255	3.95443	5.00343	3.62253	1.96969	5.85964	5.63485	6.15612	5.44975	5.00233	0.350721	4.49476	4.20545	3.07186	3.65787	5.60778	5.52281	3.21366	4.16887	6.15969	3.85038	3.52906	5.97576	1.20507	1.67962	5.30196	0.691459	5.32184	0.0108	5.92214	5.34297	0.564541	5.32327	5.44948	4.00009	1.87148	4.16496	6.00851	3.6308	6.22406	4.7226	4.75283	3.35691	0.913426	1.26793	5.34954	1.27776	4.19753	5.75193	1.45898	5.20629	1.06196	2.09813	4.00958	1.86709	2.21092	4.37113	1.8307	1.93104	1.59134	5.035	2.72607	5.16432	5.35734	6.20644	1.58345	4.74907	5.89511	2.83656	4.15369	2.61808	3.87078	5.32843	1.05111	4.89003	5.20003
	4.31455	5.57757	5.34056	1.52824	6.10141	5.65849	1.22783	1.40372	1.11733	1.06548	5.55192	5.53551	4.60497	3.12611	2.90324	1.42406	4.9869	5.51839	5.47002	6.18837	5.52518	5.17664	5.56595	4.16743	6.18318	4.05869	5.08218	3.65746	1.95505	5.94872	5.66136	6.28023	5.45226	5.03523	0.395385	4.54218	4.28716	3.15676	3.69536	5.70948	5.5926	3.28698	4.21852	6.17023	3.91357	3.48824	5.97437	1.18158	1.7846	5.32734	0.791774	5.40622	0.0475229	5.99679	5.35404	0.466765	5.44787	5.51184	4.08941	1.97067	4.1915	6.03875	3.62525	6.2337	4.79933	4.82716	3.43252	0.999892	1.35945	5.34359	1.36523	4.28733	5.8183	1.48014	5.25074	1.1468	2.1712	4.0321	1.90157	2.28409	4.37305	1.95342	1.91662	1.67485	5.02967	2.75405	5.19478	5.37549	6.14216	1.65415	4.78481	5.88996	2.8933	4.2129	2.69055	3.92613	5.28186	1.07921	5.00981	5.25376
	4.38389	5.53029	5.39651	1.57921	6.13245	5.76874	1.28034	1.42461	1.1997	1.05694	5.58162	5.59677	4.64427	3.15748	2.91755	1.54197	5.01121	5.52261	5.65967	6.22667	5.45689	5.25065	5.68546	4.24141	0.0194033	4.04984	5.14911	3.69623	2.00881	6.04024	5.70699	0.0547004	5.43835	5.16049	0.429025	4.54812	4.30507	3.23368	3.73154	5.71447	5.63473	3.31643	4.25891	6.24701	3.91743	3.50414	6.0184	1.21699	1.76729	5.40239	0.745991	5.43701	0.0853689	5.92093	5.40621	0.540415	5.46994	5.49117	4.2101	1.9995	4.26522	6.11691	3.67992	6.26052	4.92445	5.00919	3.45163	1.08664	1.36285	5.36517	1.46326	4.27676	5.84875	1.5235	5.32259	1.2378	2.18336	4.11957	1.90507	2.31104	4.46297	1.97533	1.9388	1.72241	5.12604	2.77216	5.2265	5.37137	6.20289	1.66233	4.8662	5.93013	3.01839	4.24502	2.75091	3.99215	5.32581	1.19965	5.09677	5.29431
